date,dubai_krw_l,brent_krw_l,wti_krw_l,mogas92_krw_l,gasoil_0001_krw_l
2009-04-01,413.4253748374461,426.0013860269281,425.5616653559672,491.6956542684878,
2009-04-02,417.7493052515797,456.8050549755561,455.85247571399566,487.8937781483001,
2009-04-03,430.77105646092986,453.8586874673088,445.71011181799855,492.9039457869201,
2009-04-04,430.77105646092986,453.8586874673088,445.71011181799855,492.9039457869201,
2009-04-05,430.77105646092986,453.8586874673088,445.71011181799855,492.9039457869201,
2009-04-06,440.7151403621999,437.8653277390895,427.8909835582028,511.9604559399614,
2009-04-07,423.8668255253881,424.0323985041089,406.8955952065005,495.2287793540765,
2009-04-08,409.5662551494367,429.7238784453822,411.31547039412624,487.5312774841678,
2009-04-09,440.4133804006776,457.9485928921068,442.53115968708215,514.112099567554,
2009-04-10,437.274110685912,454.6843320577111,439.3767944264674,510.4475048572417,
2009-04-11,437.274110685912,454.6843320577111,439.3767944264674,510.4475048572417,
2009-04-12,437.274110685912,454.6843320577111,439.3767944264674,510.4475048572417,
2009-04-13,433.4044115361867,433.3213042664769,415.95188489714553,511.8576741421618,
2009-04-14,427.5111670450196,435.3876957988871,414.0205167325444,507.8685189062845,
2009-04-15,428.9647045752017,431.7155470258394,410.5423960421432,513.0737964750033,
2009-04-16,434.2078782538124,446.4070920392809,420.4942793087685,515.9846768708838,
2009-04-17,426.6570107423949,444.9208663625248,419.73509285896665,510.88757775760575,
2009-04-18,426.6570107423949,444.9208663625248,419.73509285896665,510.88757775760575,
2009-04-19,426.6570107423949,444.9208663625248,419.73509285896665,510.88757775760575,
2009-04-20,425.8613119410705,416.5053945347543,383.2584737515951,519.5040209810744,
2009-04-21,409.6324050893093,420.0882342846725,392.1779160293078,501.79548017424446,
2009-04-22,413.4931915771729,423.7007996802918,415.5347131977967,497.0254512210289,
2009-04-23,408.4582672433605,424.20401599098017,420.0559423961772,480.07602767608233,
2009-04-24,415.2844667864842,438.45011031584886,437.4318402706021,473.4955710397592,
2009-04-25,415.2844667864842,438.45011031584886,437.4318402706021,473.4955710397592,
2009-04-26,415.2844667864842,438.45011031584886,437.4318402706021,473.4955710397592,
2009-04-27,411.14998547275616,424.65244804985815,423.1334210099342,458.15543331929246,
2009-04-28,404.81980669679945,421.42736644675136,420.8372501104587,443.00876388831335,
2009-04-29,418.2953111449393,431.7283719500004,433.3437400214952,456.894106116444,
2009-04-30,424.44196582223645,430.7161778619578,433.4293506358914,464.6308375361277,
2009-05-01,424.44196582223645,448.09744094497,451.0649736664598,464.6308375361277,
2009-05-02,424.44196582223645,448.09744094497,451.0649736664598,464.6308375361277,
2009-05-03,424.44196582223645,448.09744094497,451.0649736664598,464.6308375361277,
2009-05-04,432.6768754141815,448.7933078697459,447.8888142115254,477.8193316290021,
2009-05-05,438.4327441483117,445.0108798444604,442.7085323508084,501.4183934389356,
2009-05-06,432.6771018473693,450.1541461687935,451.6773748023121,493.76658704427416,
2009-05-07,457.2410017600548,454.1048077627558,456.0347732995552,510.39546925273794,
2009-05-08,450.6889939378465,461.64654875874544,465.5372747458763,513.8140380147646,
2009-05-09,450.6889939378465,461.64654875874544,465.5372747458763,513.8140380147646,
2009-05-10,450.6889939378465,461.64654875874544,465.5372747458763,513.8140380147646,
2009-05-11,448.3251320948596,454.09213379405327,462.1501361682693,503.9411484816052,
2009-05-12,446.04228930440655,450.4739453076053,457.5490452425367,494.4795119358595,
2009-05-13,454.8189340081983,448.9467666729229,454.270865056906,498.03808559582535,
2009-05-14,440.4290797683608,441.7537956841537,456.79321755168615,495.677525903493,
2009-05-15,458.51990269419593,443.54491364819575,446.3972925141006,529.6709088492655,
2009-05-16,458.51990269419593,443.54491364819575,446.3972925141006,529.6709088492655,
2009-05-17,458.51990269419593,443.54491364819575,446.3972925141006,529.6709088492655,
2009-05-18,460.9937733275577,464.0093979421983,468.45347632166863,513.9259211687491,
2009-05-19,467.97607339438207,469.7299871277171,475.5497917883286,536.2192622914163,
2009-05-20,458.2177842134599,473.8592856373704,485.1993741697056,533.5316135695891,
2009-05-21,465.7563740142536,471.2608390118895,480.067983008107,527.9568284875397,
2009-05-22,466.984962752042,476.95086600687466,483.9348454531747,524.6616469433965,
2009-05-23,466.984962752042,476.95086600687466,483.9348454531747,524.6616469433965,
2009-05-24,466.984962752042,476.95086600687466,483.9348454531747,524.6616469433965,
2009-05-25,462.2253623050837,470.5086908603397,481.9178037760696,519.1146376657094,
2009-05-26,459.1291400552308,482.4479845055308,491.9803499733899,522.3893836146596,
2009-05-27,483.9079124834558,495.4012208061586,502.9313193624123,550.4898365598036,
2009-05-28,484.7954928405145,509.8151524416255,515.2783059621213,557.0041306766323,
2009-05-29,511.282326281558,524.5727844968318,530.8977615992816,587.742492520031,
2009-05-30,511.282326281558,524.5727844968318,530.8977615992816,587.742492520031,
2009-05-31,511.282326281558,524.5727844968318,530.8977615992816,587.742492520031,
2009-06-01,524.7794425195052,538.1602098378208,542.9899542544911,586.7743585564352,
2009-06-02,521.9826026827033,535.4130909551593,538.3976439045939,575.8616375067079,
2009-06-03,527.0229677028321,512.7033832289218,514.5711551168231,576.1298035889052,
2009-06-04,519.8444381195919,534.4682230016034,535.2460838995828,579.2730107252133,
2009-06-05,541.6044095787372,535.8026252259829,536.5866501385171,600.0926680538006,
2009-06-06,541.6044095787372,535.8026252259829,536.5866501385171,600.0926680538006,
2009-06-07,541.6044095787372,535.8026252259829,536.5866501385171,600.0926680538006,
2009-06-08,527.3397980509603,531.7264630377182,533.3714624077525,584.2097762721423,
2009-06-09,545.0363819275158,548.0276272356102,551.0975895254965,587.8584200223409,
2009-06-10,561.5761941256595,560.3889294446327,564.583931317594,594.5030012794683,
2009-06-11,560.9682964943187,565.6962214542372,572.7093101447828,596.3489349443748,
2009-06-12,562.5790667141401,558.1716201925968,566.9865132356836,612.6350664945253,
2009-06-13,562.5790667141401,558.1716201925968,566.9865132356836,612.6350664945253,
2009-06-14,562.5790667141401,558.1716201925968,566.9865132356836,612.6350664945253,
2009-06-15,556.7207243829382,546.5670451173651,555.8549067711452,603.1600326518387,
2009-06-16,555.9506502706926,557.0609654067539,558.8850545588547,607.5803040975429,
2009-06-17,558.8804944460461,564.2160591550635,565.6494944500236,608.0951062396705,
2009-06-18,562.7657231385635,563.1619812171008,565.6187813040316,604.5313246163868,
2009-06-19,566.9758205573738,549.7345435028685,552.5948475303439,615.4420832451538,
2009-06-20,566.9758205573738,549.7345435028685,552.5948475303439,615.4420832451538,
2009-06-21,566.9758205573738,549.7345435028685,552.5948475303439,615.4420832451538,
2009-06-22,552.2423162162828,533.5235877710461,533.1253169530625,590.3170064155304,
2009-06-23,532.0125236315574,549.7516014696779,553.267454734891,568.1299253560188,
2009-06-24,557.7239492008221,553.4312728564068,556.1850652282959,587.6106958251472,
2009-06-25,556.5140915195079,562.2347373133236,565.8604987319393,589.2265167630175,
2009-06-26,571.6109582288067,556.4325881515447,558.370252416727,608.5880512893707,
2009-06-27,571.6109582288067,556.4325881515447,558.370252416727,608.5880512893707,
2009-06-28,571.6109582288067,556.4325881515447,558.370252416727,608.5880512893707,
2009-06-29,561.6674655697492,574.6184375384997,578.6656162787342,596.6350898853756,
2009-06-30,580.5853545832208,559.9800288464469,564.7475355855436,624.4625776227044,
2009-07-01,561.9190454209449,552.9167663353855,557.0963959108238,600.098354042737,
2009-07-02,542.6434737383911,532.0268832695464,532.6654751774469,583.5133558440185,
2009-07-03,530.2355766111812,521.4142113528117,530.3150483702656,567.0310010672628,
2009-07-04,530.2355766111812,521.4142113528117,530.3150483702656,567.0310010672628,
2009-07-05,530.2355766111812,521.4142113528117,530.3150483702656,567.0310010672628,
2009-07-06,514.2019180653558,512.5215196403055,512.5215196403055,546.6096019770378,
2009-07-07,510.0281757527985,503.8918992632726,501.5011421894314,548.6787484465652,
2009-07-08,498.5437863817681,482.1863157978592,479.8723321542819,539.7167367295581,
2009-07-09,496.6001342167322,491.4523518082659,485.9023988991382,535.369370480494,
2009-07-10,488.9166900738955,486.8252399353761,481.7574953689636,526.0801502275875,
2009-07-11,488.9166900738955,486.8252399353761,481.7574953689636,526.0801502275875,
2009-07-12,488.9166900738955,486.8252399353761,481.7574953689636,526.0801502275875,
2009-07-13,486.2077188935566,487.73465222561896,479.6981610042379,522.13083465313,
2009-07-14,504.2548339243482,494.3451867370462,483.460820154272,534.9584948817263,
2009-07-15,505.5263757798879,514.1650660640518,501.5330189504159,538.5326924316458,
2009-07-16,509.5313813389066,506.2237837083026,500.3346464635686,548.6578411155643,
2009-07-17,503.4538957106521,520.902289944017,506.40179793272745,547.5927560087533,
2009-07-18,503.4538957106521,520.902289944017,506.40179793272745,547.5927560087533,
2009-07-19,503.4538957106521,520.902289944017,506.40179793272745,547.5927560087533,
2009-07-20,518.0852472350205,527.0492087933663,507.5347438079408,568.3786244738818,
2009-07-21,511.2814205488071,526.8010568890405,509.8633827106132,560.7551851257949,
2009-07-22,508.2953328855445,528.4227273509271,514.1920304828245,563.9601582038686,
2009-07-23,517.3573777530445,544.8973142113815,528.4520378691174,574.4043889881711,
2009-07-24,534.0252756577172,553.1397464170079,535.2838416336376,597.4255366947065,
2009-07-25,534.0252756577172,553.1397464170079,535.2838416336376,597.4255366947065,
2009-07-26,534.0252756577172,553.1397464170079,535.2838416336376,597.4255366947065,
2009-07-27,541.2542558131472,555.613422066236,536.5463324514787,601.2802786744196,
2009-07-28,539.2874697240978,547.8326556813482,527.0576622990419,599.1821676262945,
2009-07-29,520.4679848001294,519.6868532005494,494.8468683339066,576.7094599698868,
2009-07-30,504.4934253163029,546.5930157460361,521.8789969196927,567.1750377339057,
2009-07-31,528.8541454716711,559.4399856936976,541.8843376070753,606.723197873667,
2009-08-01,528.8541454716711,559.4399856936976,541.8843376070753,606.723197873667,
2009-08-02,528.8541454716711,559.4399856936976,541.8843376070753,606.723197873667,
2009-08-03,552.3884914185877,569.3409969708117,554.0914828439252,627.320114133441,
2009-08-04,547.4650225316273,571.0672921450538,549.0795100296141,626.5749099329817,
2009-08-05,554.8211008932954,578.8137790612426,551.678290015066,628.4855217220404,
2009-08-06,561.8892568771362,574.6367786267062,552.4438040145028,632.4613802979491,
2009-08-07,551.6114733552515,565.9939810961093,545.5354406732849,628.1387204255911,
2009-08-08,551.6114733552515,565.9939810961093,545.5354406732849,628.1387204255911,
2009-08-09,551.6114733552515,565.9939810961093,545.5354406732849,628.1387204255911,
2009-08-10,553.1903416548454,566.9198286618954,544.5515633133307,629.9366313852653,
2009-08-11,552.7419787838859,557.6675547574544,534.5019552567653,634.7066414690486,
2009-08-12,551.3265323477294,567.4412728441966,546.1884991459573,632.9122716728382,
2009-08-13,567.1065983029125,576.8409862029072,553.6040602480813,640.7425325786784,
2009-08-14,564.9096680377729,563.4312543059937,525.3037422758961,634.0060571861948,
2009-08-15,564.9096680377729,563.4312543059937,525.3037422758961,634.0060571861948,
2009-08-16,564.9096680377729,563.4312543059937,525.3037422758961,634.0060571861948,
2009-08-17,532.0245874886151,547.9488159066567,518.5084131240336,592.7696929662173,
2009-08-18,544.5061508795683,568.6278519358493,543.6418554019817,605.1639789429199,
2009-08-19,553.940716079758,589.5895835101192,572.4370242365308,615.4369884984297,
2009-08-20,572.0511506355755,576.7703956566306,570.5567230455747,630.6484429803444,
2009-08-21,563.2815253606035,582.2747159886188,579.9201882248153,626.5398379481258,
2009-08-22,563.2815253606035,582.2747159886188,579.9201882248153,626.5398379481258,
2009-08-23,563.2815253606035,582.2747159886188,579.9201882248153,626.5398379481258,
2009-08-24,570.5279408714891,583.010938339298,583.8745419376999,634.0420600630449,
2009-08-25,563.2084566288835,561.0990616602359,562.8959536705653,626.0215512508313,
2009-08-26,555.8060223618372,561.8439828192106,560.1188512599612,627.3205669998164,
2009-08-27,550.385431990825,569.2261827650083,569.0691765085567,614.9935065206281,
2009-08-28,561.6571439902749,571.7905386161135,571.3977713825537,626.6993978677501,
2009-08-29,561.6571439902749,571.7905386161135,571.3977713825537,626.6993978677501,
2009-08-30,561.6571439902749,571.7905386161135,571.3977713825537,626.6993978677501,
2009-08-31,550.9318467218849,545.3724150679262,547.7997725506405,614.9044616695511,
2009-09-01,542.6409137854074,531.1904768129159,533.7001616288044,603.4223429202088,
2009-09-02,525.7069254360915,530.17335780304,533.2293378435836,591.2146001513356,
2009-09-03,532.6617327400384,527.6306892194713,534.2339338402155,601.1310906527558,
2009-09-04,525.3084030256771,524.0535606177326,533.4648786773149,592.7561824526824,
2009-09-05,525.3084030256771,524.0535606177326,533.4648786773149,592.7561824526824,
2009-09-06,525.3084030256771,524.0535606177326,533.4648786773149,592.7561824526824,
2009-09-07,523.5330032987503,520.4819293106074,532.13859659864,582.5986664025393,
2009-09-08,522.7807670898496,539.2487496489949,552.2988490354875,577.5445770153093,
2009-09-09,535.7350915277407,541.1598646229153,552.6293848812844,592.3852219930637,
2009-09-10,539.4391044821513,538.668036579804,554.7062489486273,591.3319743101227,
2009-09-11,533.6560952145468,521.9358630988683,534.2729495364247,583.2357613354764,
2009-09-12,533.6560952145468,521.9358630988683,534.2729495364247,583.2357613354764,
2009-09-13,533.6560952145468,521.9358630988683,534.2729495364247,583.2357613354764,
2009-09-14,515.3984476376472,518.3962909572398,529.3115153516538,562.595262976874,
2009-09-15,517.6926875652163,518.8482515999599,546.4277132291784,563.5300609433865,
2009-09-16,527.9708799248008,550.2351747013303,556.6841428434974,575.4936332581514,
2009-09-17,538.17628659415,545.2635698925437,552.2746458436428,594.569723592121,
2009-09-18,530.498824061356,541.0435597319591,546.5055810865164,583.7535322682875,
2009-09-19,530.498824061356,541.0435597319591,546.5055810865164,583.7535322682875,
2009-09-20,530.498824061356,541.0435597319591,546.5055810865164,583.7535322682875,
2009-09-21,531.334532348991,521.9128989997454,529.662952238641,584.6731340519785,
2009-09-22,520.7348677609295,534.9174224173953,542.653361320922,571.5493684017426,
2009-09-23,527.1955915594267,514.9264224985694,522.3485124242732,574.3788775156862,
2009-09-24,500.6043535494048,487.3711955102495,495.4163540908724,534.6646978206394,
2009-09-25,487.17689067592937,489.9611886300551,496.8090565712829,507.7204944996132,
2009-09-26,487.17689067592937,489.9611886300551,496.8090565712829,507.7204944996132,
2009-09-27,487.17689067592937,489.9611886300551,496.8090565712829,507.7204944996132,
2009-09-28,480.34943946046224,491.754174667896,501.508224516359,500.3827572261517,
2009-09-29,487.5115589274025,491.3378269337579,500.490860203863,512.7199128516265,
2009-09-30,488.45268444355,516.4155351984692,527.9296502152007,513.1257880508317,
2009-10-01,507.2995174647481,514.1358373134016,526.2480126974287,536.9483394170602,
2009-10-02,505.8876688003523,505.8133609759104,519.7832319709848,530.4092508661743,
