date,actual_gross_full,international_full,pred_gross,band_low,band_high,pred_pretax,tax_sum_full,selected_model_name,selected_model_name_daily,selected_band_coverage,judge,inside_band,below_band,above_band,is_excluded,fair_retail_direct,retail_gap_원L,source_retail_col,source_intl_col
2008-12-16,1297.91,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-17,1295.38,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-18,1289.05,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-19,1283.77,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-20,1280.75,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-21,1279.4,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-22,1276.63,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-23,1274.95,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-24,1273.36,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-25,1271.64,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-26,1270.23,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-27,1270.0,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-28,1269.49,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-29,1268.69,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-30,1268.45,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2008-12-31,1269.05,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-01,1275.89,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-02,1275.86,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-03,1276.27,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-04,1276.22,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-05,1275.7,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-06,1276.33,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-07,1277.18,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-08,1281.24,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-09,1283.18,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-10,1285.27,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-11,1286.02,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-12,1286.38,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-13,1287.37,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-14,1289.86,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-15,1298.12,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-16,1303.96,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-17,1309.16,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-18,1311.29,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-19,1313.66,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-20,1317.42,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-21,1321.99,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-22,1325.4,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-23,1330.12,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-24,1333.51,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-25,1335.08,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-26,1335.54,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-27,1335.73,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-28,1335.85,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-29,1333.16,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-30,1332.71,,,,,,,direct,direct,0.7,,,,,1,,,자동차용경유_평균,경유0.001_원리터
2009-01-31,1332.55,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-01,1332.07,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-02,1331.64,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-03,1331.17,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-04,1331.02,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-05,1330.83,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-06,1330.71,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-07,1330.44,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-08,1330.28,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-09,1329.49,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-10,1328.94,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-11,1327.82,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-12,1324.67,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-13,1323.08,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-14,1321.72,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-15,1321.09,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-16,1319.87,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-17,1318.71,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-18,1317.64,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-19,1316.11,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-20,1314.36,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-21,1313.48,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-22,1312.91,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-23,1311.56,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-24,1310.26,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-25,1308.94,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-26,1306.75,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-27,1305.73,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-02-28,1305.34,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-01,1304.45,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-02,1303.36,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-03,1302.27,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-04,1301.93,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-05,1305.12,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-06,1306.92,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-07,1307.86,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-08,1308.16,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-09,1307.68,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-10,1307.53,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-11,1307.7,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-12,1307.14,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-13,1307.71,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-14,1307.57,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-15,1307.7,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-16,1306.74,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-17,1306.57,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-18,1305.93,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-19,1303.46,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-20,1300.93,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-21,1299.16,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-22,1297.29,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-23,1297.46,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-24,1297.01,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-25,1297.26,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-26,1302.68,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-27,1307.67,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-28,1310.76,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-29,1312.45,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-30,1313.24,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-03-31,1315.05,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-01,1319.65,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-02,1324.41,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-03,1329.84,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-04,1332.83,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-05,1334.02,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-06,1334.62,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-07,1335.67,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-08,1335.72,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-09,1333.78,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-10,1334.32,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-11,1334.51,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-12,1334.8,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-13,1334.39,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-14,1334.52,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-15,1334.64,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-16,1333.87,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-17,1334.4,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-18,1334.4,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-19,1335.8,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-20,1333.97,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-21,1334.08,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-22,1333.64,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-23,1332.74,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-24,1332.75,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-25,1332.63,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-26,1332.7,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-27,1329.34,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-28,1331.23,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-29,1330.22,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-04-30,1328.87,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-01,1326.17,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-02,1325.16,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-03,1324.69,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-04,1323.07,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-05,1321.01,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-06,1318.9,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-07,1316.76,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-08,1315.77,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-09,1315.54,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-10,1315.61,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-11,1315.39,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-12,1317.69,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-13,1318.93,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-14,1319.15,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-15,1320.57,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-16,1321.47,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-17,1321.75,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-18,1321.56,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-19,1321.97,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-20,1322.38,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-21,1322.79,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-22,1323.33,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-23,1324.32,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-24,1324.65,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-25,1324.81,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-26,1325.66,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-27,1326.22,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-28,1325.96,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-29,1326.97,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-30,1327.1,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-05-31,1327.55,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-01,1327.75,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-02,1332.57,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-03,1333.58,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-04,1337.03,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-05,1341.98,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-06,1346.69,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-07,1348.93,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-08,1352.36,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-09,1367.88,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-10,1381.55,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-11,1390.05,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-12,1399.87,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-13,1407.46,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-14,1409.31,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-15,1411.54,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-16,1418.06,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-17,1422.64,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-18,1425.47,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-19,1428.95,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-20,1431.29,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-21,1432.38,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-22,1433.43,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-23,1436.94,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-24,1439.44,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-25,1441.03,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-26,1442.42,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-27,1444.13,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-28,1444.93,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-29,1445.04,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-06-30,1445.09,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-07-01,1445.37,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-07-02,1444.49,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-07-03,1445.27,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-07-04,1445.27,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-07-05,1445.22,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-07-06,1444.78,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-07-07,1444.33,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-07-08,1443.13,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-07-09,1442.19,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2009-07-10,1441.44,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
