source_date,feature_date,fuel,grid_id,region,cell_x,cell_y,center_lon,center_lat,station_count,actual_price,actual_price_basis,fair_price_policy,band_low_policy,band_high_policy,gap_policy,judge_policy
2026-07-16,2026-07-15,diesel,G500_2076_3853,강원,1038000,1926500,127.932,37.339,1.0,1827.0,feature_date,1879.968,1866.793,1900.467,-52.968,쌈
2026-07-16,2026-07-15,diesel,G500_2076_3857,강원,1038000,1928500,127.932,37.357,1.0,1818.0,feature_date,1865.488,1852.313,1885.986,-47.488,쌈
2026-07-16,2026-07-15,diesel,G500_2076_3874,강원,1038000,1937000,127.932,37.434,1.0,1837.0,feature_date,1891.826,1878.651,1912.325,-54.826,쌈
2026-07-16,2026-07-15,diesel,G500_2076_3928,강원,1038000,1964000,127.934,37.677,1.0,1890.0,feature_date,1950.989,1937.814,1971.487,-60.989,쌈
2026-07-16,2026-07-15,diesel,G500_2076_3939,강원,1038000,1969500,127.934,37.727,2.0,1829.5,feature_date,1884.213,1871.038,1904.712,-54.713,쌈
2026-07-16,2026-07-15,diesel,G500_2077_3843,강원,1038500,1921500,127.937,37.294,1.0,1878.0,feature_date,1932.175,1919.0,1952.673,-54.175,쌈
2026-07-16,2026-07-15,diesel,G500_2077_3849,강원,1038500,1924500,127.937,37.321,1.0,1823.0,feature_date,1876.439,1863.264,1896.938,-53.439,쌈
2026-07-16,2026-07-15,diesel,G500_2077_3857,강원,1038500,1928500,127.938,37.357,1.0,1843.0,feature_date,1896.623,1883.448,1917.122,-53.623,쌈
2026-07-16,2026-07-15,diesel,G500_2077_3859,강원,1038500,1929500,127.938,37.366,1.0,1888.0,feature_date,1944.164,1930.989,1964.662,-56.164,쌈
2026-07-16,2026-07-15,diesel,G500_2077_3865,강원,1038500,1932500,127.938,37.393,1.0,1856.0,feature_date,1911.011,1897.836,1931.509,-55.011,쌈
2026-07-16,2026-07-15,diesel,G500_2078_3851,강원,1039000,1925500,127.943,37.33,2.0,1826.0,feature_date,1877.728,1864.553,1898.226,-51.728,쌈
2026-07-16,2026-07-15,diesel,G500_2078_3860,강원,1039000,1930000,127.943,37.37,1.0,1835.0,feature_date,1889.371,1876.196,1909.87,-54.371,쌈
2026-07-16,2026-07-15,diesel,G500_2078_3861,강원,1039000,1930500,127.943,37.375,2.0,1848.0,feature_date,1904.942,1891.767,1925.441,-56.942,쌈
2026-07-16,2026-07-15,diesel,G500_2078_3943,강원,1039000,1971500,127.946,37.745,1.0,1880.0,feature_date,1934.965,1921.79,1955.464,-54.965,쌈
2026-07-16,2026-07-15,diesel,G500_2078_3944,강원,1039000,1972000,127.946,37.749,1.0,1824.0,feature_date,1878.883,1865.708,1899.381,-54.883,쌈
2026-07-16,2026-07-15,diesel,G500_2078_4046,강원,1039000,2023000,127.948,38.209,1.0,1930.0,feature_date,1990.394,1977.219,2010.892,-60.394,쌈
2026-07-16,2026-07-15,diesel,G500_2079_3856,강원,1039500,1928000,127.949,37.352,2.0,1824.0,feature_date,1877.36,1864.185,1897.859,-53.36,쌈
2026-07-16,2026-07-15,diesel,G500_2079_3858,강원,1039500,1929000,127.949,37.361,1.0,1885.0,feature_date,1937.362,1924.187,1957.86,-52.362,쌈
2026-07-16,2026-07-15,diesel,G500_2079_3859,강원,1039500,1929500,127.949,37.366,1.0,1857.0,feature_date,1909.54,1896.365,1930.038,-52.54,쌈
2026-07-16,2026-07-15,diesel,G500_2079_3860,강원,1039500,1930000,127.949,37.37,1.0,1848.0,feature_date,1903.462,1890.287,1923.96,-55.462,쌈
2026-07-16,2026-07-15,diesel,G500_2079_3862,강원,1039500,1931000,127.949,37.379,2.0,1843.0,feature_date,1899.264,1886.089,1919.762,-56.264,쌈
2026-07-16,2026-07-15,diesel,G500_2079_3863,강원,1039500,1931500,127.949,37.384,1.0,1878.0,feature_date,1931.593,1918.418,1952.091,-53.593,쌈
2026-07-16,2026-07-15,diesel,G500_2079_3864,강원,1039500,1932000,127.949,37.388,2.0,1827.0,feature_date,1879.272,1866.097,1899.77,-52.272,쌈
2026-07-16,2026-07-15,diesel,G500_2079_3865,강원,1039500,1932500,127.949,37.393,1.0,1837.0,feature_date,1891.276,1878.101,1911.774,-54.276,쌈
2026-07-16,2026-07-15,diesel,G500_2079_3943,강원,1039500,1971500,127.951,37.745,1.0,1875.0,feature_date,1932.969,1919.794,1953.468,-57.969,쌈
2026-07-16,2026-07-15,diesel,G500_2079_3945,강원,1039500,1972500,127.951,37.754,1.0,1849.0,feature_date,1908.139,1894.964,1928.638,-59.139,쌈
2026-07-16,2026-07-15,diesel,G500_2080_3853,강원,1040000,1926500,127.954,37.339,2.0,1845.5,feature_date,1902.755,1889.58,1923.253,-57.255,쌈
2026-07-16,2026-07-15,diesel,G500_2080_3856,강원,1040000,1928000,127.954,37.352,1.0,1825.0,feature_date,1876.99,1863.815,1897.488,-51.99,쌈
2026-07-16,2026-07-15,diesel,G500_2080_3857,강원,1040000,1928500,127.955,37.357,2.0,1853.0,feature_date,1905.038,1891.863,1925.536,-52.038,쌈
2026-07-16,2026-07-15,diesel,G500_2080_3868,강원,1040000,1934000,127.955,37.406,1.0,1833.0,feature_date,1885.987,1872.812,1906.486,-52.987,쌈
2026-07-16,2026-07-15,diesel,G500_2080_3890,강원,1040000,1945000,127.955,37.506,1.0,1875.0,feature_date,1929.253,1916.078,1949.751,-54.253,쌈
2026-07-16,2026-07-15,diesel,G500_2080_3894,강원,1040000,1947000,127.956,37.524,1.0,1882.0,feature_date,1937.623,1924.448,1958.121,-55.623,쌈
2026-07-16,2026-07-15,diesel,G500_2081_3849,강원,1040500,1924500,127.96,37.321,1.0,1845.0,feature_date,1903.239,1890.064,1923.738,-58.239,쌈
2026-07-16,2026-07-15,diesel,G500_2081_3850,강원,1040500,1925000,127.96,37.325,1.0,1865.0,feature_date,1917.226,1904.051,1937.725,-52.226,쌈
2026-07-16,2026-07-15,diesel,G500_2081_3852,강원,1040500,1926000,127.96,37.334,1.0,1878.0,feature_date,1930.148,1916.973,1950.646,-52.148,쌈
2026-07-16,2026-07-15,diesel,G500_2081_3854,강원,1040500,1927000,127.96,37.343,1.0,1898.0,feature_date,1953.761,1940.586,1974.26,-55.761,쌈
2026-07-16,2026-07-15,diesel,G500_2081_3859,강원,1040500,1929500,127.96,37.366,1.0,1823.0,feature_date,1876.222,1863.047,1896.72,-53.222,쌈
2026-07-16,2026-07-15,diesel,G500_2081_3870,강원,1040500,1935000,127.961,37.415,1.0,1824.0,feature_date,1878.43,1865.255,1898.929,-54.43,쌈
2026-07-16,2026-07-15,diesel,G500_2081_3871,강원,1040500,1935500,127.961,37.42,1.0,1824.0,feature_date,1878.924,1865.749,1899.423,-54.924,쌈
2026-07-16,2026-07-15,diesel,G500_2083_3848,강원,1041500,1924000,127.971,37.316,1.0,1845.0,feature_date,1901.939,1888.764,1922.437,-56.939,쌈
2026-07-16,2026-07-15,diesel,G500_2083_3849,강원,1041500,1924500,127.971,37.321,1.0,1848.0,feature_date,1904.67,1891.495,1925.169,-56.67,쌈
2026-07-16,2026-07-15,diesel,G500_2083_3854,강원,1041500,1927000,127.971,37.343,1.0,1804.0,feature_date,1855.551,1842.376,1876.049,-51.551,쌈
2026-07-16,2026-07-15,diesel,G500_2083_3861,강원,1041500,1930500,127.972,37.375,1.0,1829.0,feature_date,1882.161,1868.986,1902.659,-53.161,쌈
2026-07-16,2026-07-15,diesel,G500_2084_3863,강원,1042000,1931500,127.977,37.384,3.0,1855.0,feature_date,1909.614,1896.439,1930.113,-54.614,쌈
2026-07-16,2026-07-15,diesel,G500_2084_3875,강원,1042000,1937500,127.978,37.438,1.0,1889.0,feature_date,1943.717,1930.542,1964.215,-54.717,쌈
2026-07-16,2026-07-15,diesel,G500_2085_3845,강원,1042500,1922500,127.982,37.303,1.0,1857.0,feature_date,1919.788,1906.613,1940.287,-62.788,쌈
2026-07-16,2026-07-15,diesel,G500_2085_3886,강원,1042500,1943000,127.984,37.488,1.0,1833.0,feature_date,1886.468,1873.293,1906.966,-53.468,쌈
2026-07-16,2026-07-15,diesel,G500_2085_3956,강원,1042500,1978000,127.986,37.803,1.0,1878.0,feature_date,1944.731,1931.556,1965.23,-66.731,쌈
2026-07-16,2026-07-15,diesel,G500_2085_4014,강원,1042500,2007000,127.987,38.064,1.0,1857.0,feature_date,1913.366,1900.192,1933.865,-56.366,쌈
2026-07-16,2026-07-15,diesel,G500_2085_4022,강원,1042500,2011000,127.988,38.1,1.0,1857.0,feature_date,1926.07,1912.895,1946.569,-69.07,쌈
2026-07-16,2026-07-15,diesel,G500_2086_3867,강원,1043000,1933500,127.989,37.402,1.0,1867.0,feature_date,1921.058,1907.883,1941.556,-54.058,쌈
2026-07-16,2026-07-15,diesel,G500_2086_3886,강원,1043000,1943000,127.989,37.487,1.0,1855.0,feature_date,1908.907,1895.732,1929.406,-53.907,쌈
2026-07-16,2026-07-15,diesel,G500_2086_4023,강원,1043000,2011500,127.993,38.105,1.0,1923.0,feature_date,1976.193,1963.018,1996.691,-53.193,쌈
2026-07-16,2026-07-15,diesel,G500_2087_4019,강원,1043500,2009500,127.999,38.087,1.0,1886.0,feature_date,1949.205,1936.03,1969.704,-63.205,쌈
2026-07-16,2026-07-15,diesel,G500_2087_4020,강원,1043500,2010000,127.999,38.091,1.0,1945.0,feature_date,2000.183,1987.008,2020.681,-55.183,쌈
2026-07-16,2026-07-15,diesel,G500_2088_3960,강원,1044000,1980000,128.003,37.821,1.0,1824.0,feature_date,1879.032,1865.857,1899.531,-55.032,쌈
2026-07-16,2026-07-15,diesel,G500_2089_3871,강원,1044500,1935500,128.006,37.42,1.0,1868.0,feature_date,1922.942,1909.767,1943.44,-54.942,쌈
2026-07-16,2026-07-15,diesel,G500_2089_3892,강원,1044500,1946000,128.006,37.514,1.0,1895.0,feature_date,1949.82,1936.645,1970.319,-54.82,쌈
2026-07-16,2026-07-15,diesel,G500_2089_3946,강원,1044500,1973000,128.008,37.758,2.0,1839.0,feature_date,1892.654,1879.479,1913.152,-53.654,쌈
2026-07-16,2026-07-15,diesel,G500_2090_3964,강원,1045000,1982000,128.014,37.839,1.0,1838.0,feature_date,1893.572,1880.397,1914.07,-55.572,쌈
2026-07-16,2026-07-15,diesel,G500_2091_3886,강원,1045500,1943000,128.018,37.487,1.0,1875.0,feature_date,1935.159,1921.984,1955.657,-60.159,쌈
2026-07-16,2026-07-15,diesel,G500_2092_3975,강원,1046000,1987500,128.026,37.888,1.0,1848.0,feature_date,1905.057,1891.882,1925.556,-57.057,쌈
2026-07-16,2026-07-15,diesel,G500_2092_4019,강원,1046000,2009500,128.027,38.087,1.0,1945.0,feature_date,1998.085,1984.91,2018.584,-53.085,쌈
2026-07-16,2026-07-15,diesel,G500_2093_4023,강원,1046500,2011500,128.033,38.105,1.0,1920.0,feature_date,1976.137,1962.962,1996.635,-56.137,쌈
2026-07-16,2026-07-15,diesel,G500_2094_3979,강원,1047000,1989500,128.037,37.906,1.0,1824.0,feature_date,1878.993,1865.818,1899.492,-54.993,쌈
2026-07-16,2026-07-15,diesel,G500_2095_4028,강원,1047500,2014000,128.045,38.127,1.0,1897.0,feature_date,1952.818,1939.643,1973.317,-55.818,쌈
2026-07-16,2026-07-15,diesel,G500_2095_4045,강원,1047500,2022500,128.045,38.204,1.0,1857.0,feature_date,1913.387,1900.212,1933.885,-56.387,쌈
2026-07-16,2026-07-15,diesel,G500_2097_3834,강원,1048500,1917000,128.05,37.253,1.0,1847.0,feature_date,1900.065,1886.89,1920.564,-53.065,쌈
2026-07-16,2026-07-15,diesel,G500_2097_3835,강원,1048500,1917500,128.05,37.257,1.0,1847.0,feature_date,1899.822,1886.647,1920.321,-52.822,쌈
2026-07-16,2026-07-15,diesel,G500_2097_3883,강원,1048500,1941500,128.051,37.474,1.0,1875.0,feature_date,1928.809,1915.634,1949.307,-53.809,쌈
2026-07-16,2026-07-15,diesel,G500_2098_3982,강원,1049000,1991000,128.06,37.92,1.0,1868.0,feature_date,1920.151,1906.977,1940.65,-52.151,쌈
2026-07-16,2026-07-15,diesel,G500_2098_3984,강원,1049000,1992000,128.06,37.929,1.0,1819.0,feature_date,1872.099,1858.924,1892.597,-53.099,쌈
2026-07-16,2026-07-15,diesel,G500_2098_3986,강원,1049000,1993000,128.06,37.938,1.0,1875.0,feature_date,1926.43,1913.255,1946.928,-51.43,쌈
2026-07-16,2026-07-15,diesel,G500_2099_3876,강원,1049500,1938000,128.062,37.442,1.0,1875.0,feature_date,1926.757,1913.582,1947.255,-51.757,쌈
2026-07-16,2026-07-15,diesel,G500_2101_3878,강원,1050500,1939000,128.074,37.451,1.0,1878.0,feature_date,1933.193,1920.018,1953.692,-55.193,쌈
2026-07-16,2026-07-15,diesel,G500_2102_3877,강원,1051000,1938500,128.079,37.447,2.0,1900.0,feature_date,1956.879,1943.704,1977.377,-56.879,쌈
2026-07-16,2026-07-15,diesel,G500_2102_3943,강원,1051000,1971500,128.082,37.744,1.0,1899.0,feature_date,1956.45,1943.275,1976.949,-57.45,쌈
2026-07-16,2026-07-15,diesel,G500_2102_3959,강원,1051000,1979500,128.082,37.816,1.0,1875.0,feature_date,1928.989,1915.814,1949.487,-53.989,쌈
2026-07-16,2026-07-15,diesel,G500_2102_3993,강원,1051000,1996500,128.083,37.969,1.0,1910.0,feature_date,1967.959,1954.784,1988.457,-57.959,쌈
2026-07-16,2026-07-15,diesel,G500_2103_3829,강원,1051500,1914500,128.083,37.23,1.0,1940.0,feature_date,1992.308,1979.133,2012.806,-52.308,쌈
2026-07-16,2026-07-15,diesel,G500_2103_3959,강원,1051500,1979500,128.088,37.816,1.0,1899.0,feature_date,1955.445,1942.27,1975.943,-56.445,쌈
2026-07-16,2026-07-15,diesel,G500_2103_3994,강원,1051500,1997000,128.089,37.974,1.0,1900.0,feature_date,1958.327,1945.152,1978.825,-58.327,쌈
2026-07-16,2026-07-15,diesel,G500_2104_3831,강원,1052000,1915500,128.089,37.239,1.0,1889.0,feature_date,1948.501,1935.326,1968.999,-59.501,쌈
2026-07-16,2026-07-15,diesel,G500_2105_3901,강원,1052500,1950500,128.097,37.555,1.0,1885.0,feature_date,1936.757,1923.582,1957.256,-51.757,쌈
2026-07-16,2026-07-15,diesel,G500_2108_3903,강원,1054000,1951500,128.114,37.564,1.0,1885.0,feature_date,1938.803,1925.628,1959.302,-53.803,쌈
2026-07-16,2026-07-15,diesel,G500_2112_3861,강원,1056000,1930500,128.135,37.374,1.0,1875.0,feature_date,1928.692,1915.517,1949.191,-53.692,쌈
2026-07-16,2026-07-15,diesel,G500_2112_3869,강원,1056000,1934500,128.136,37.41,1.0,1895.0,feature_date,1950.15,1936.975,1970.648,-55.15,쌈
2026-07-16,2026-07-15,diesel,G500_2112_3881,강원,1056000,1940500,128.136,37.464,2.0,1841.5,feature_date,1892.925,1879.75,1913.424,-51.425,쌈
2026-07-16,2026-07-15,diesel,G500_2112_4064,강원,1056000,2032000,128.143,38.289,1.0,1857.0,feature_date,1913.397,1900.222,1933.896,-56.397,쌈
2026-07-16,2026-07-15,diesel,G500_2114_3907,강원,1057000,1953500,128.148,37.581,1.0,1885.0,feature_date,1937.533,1924.358,1958.032,-52.533,쌈
2026-07-16,2026-07-15,diesel,G500_2114_4030,강원,1057000,2015000,128.153,38.136,1.0,1895.0,feature_date,1953.815,1940.64,1974.313,-58.815,쌈
2026-07-16,2026-07-15,diesel,G500_2115_3869,강원,1057500,1934500,128.153,37.41,1.0,1875.0,feature_date,1928.732,1915.557,1949.231,-53.732,쌈
2026-07-16,2026-07-15,diesel,G500_2116_3833,강원,1058000,1916500,128.157,37.248,1.0,1858.0,feature_date,1913.685,1900.51,1934.184,-55.685,쌈
2026-07-16,2026-07-15,diesel,G500_2117_4015,강원,1058500,2007500,128.17,38.068,1.0,1890.0,feature_date,1941.258,1928.083,1961.756,-51.258,쌈
2026-07-16,2026-07-15,diesel,G500_2118_4016,강원,1059000,2008000,128.176,38.072,1.0,1880.0,feature_date,1931.889,1918.714,1952.387,-51.889,쌈
2026-07-16,2026-07-15,diesel,G500_2119_4019,강원,1059500,2009500,128.181,38.086,1.0,1833.0,feature_date,1885.249,1872.074,1905.747,-52.249,쌈
2026-07-16,2026-07-15,diesel,G500_2120_3835,강원,1060000,1917500,128.179,37.257,1.0,1858.0,feature_date,1914.105,1900.93,1934.604,-56.105,쌈
2026-07-16,2026-07-15,diesel,G500_2120_3937,강원,1060000,1968500,128.184,37.716,1.0,1880.0,feature_date,1943.092,1929.917,1963.59,-63.092,쌈
2026-07-16,2026-07-15,diesel,G500_2121_4024,강원,1060500,2012000,128.193,38.108,1.0,1885.0,feature_date,1930.501,1917.326,1950.999,-45.501,쌈
2026-07-16,2026-07-15,diesel,G500_2123_3870,강원,1061500,1935000,128.198,37.414,1.0,1875.0,feature_date,1929.683,1916.508,1950.181,-54.683,쌈
2026-07-16,2026-07-15,diesel,G500_2123_3935,강원,1061500,1967500,128.201,37.707,1.0,1880.0,feature_date,1947.985,1934.81,1968.484,-67.985,쌈
2026-07-16,2026-07-15,diesel,G500_2123_4025,강원,1061500,2012500,128.204,38.113,1.0,1879.0,feature_date,1933.035,1919.86,1953.533,-54.035,쌈
2026-07-16,2026-07-15,diesel,G500_2123_4027,강원,1061500,2013500,128.204,38.122,1.0,1899.0,feature_date,1952.365,1939.19,1972.864,-53.365,쌈
2026-07-16,2026-07-15,diesel,G500_2123_4049,강원,1061500,2024500,128.205,38.221,1.0,1899.0,feature_date,1959.078,1945.903,1979.576,-60.078,쌈
2026-07-16,2026-07-15,diesel,G500_2125_3890,강원,1062500,1945000,128.21,37.504,1.0,1955.0,feature_date,2014.256,2001.081,2034.754,-59.256,쌈
2026-07-16,2026-07-15,diesel,G500_2125_3891,강원,1062500,1945500,128.21,37.509,1.0,1995.0,feature_date,2048.976,2035.801,2069.474,-53.976,쌈
2026-07-16,2026-07-15,diesel,G500_2125_4029,강원,1062500,2014500,128.216,38.131,1.0,1899.0,feature_date,1957.204,1944.029,1977.703,-58.204,쌈
2026-07-16,2026-07-15,diesel,G500_2126_3892,강원,1063000,1946000,128.216,37.513,2.0,1872.5,feature_date,1927.154,1913.979,1947.652,-54.654,쌈
2026-07-16,2026-07-15,diesel,G500_2130_4031,강원,1065000,2015500,128.245,38.14,2.0,1887.0,feature_date,1942.861,1929.686,1963.36,-55.861,쌈
2026-07-16,2026-07-15,diesel,G500_2133_3970,강원,1066500,1985000,128.259,37.865,1.0,1890.0,feature_date,1943.037,1929.863,1963.536,-53.037,쌈
2026-07-16,2026-07-15,diesel,G500_2136_3837,강원,1068000,1918500,128.27,37.265,1.0,1899.0,feature_date,1957.307,1944.132,1977.805,-58.307,쌈
2026-07-16,2026-07-15,diesel,G500_2136_3839,강원,1068000,1919500,128.27,37.274,1.0,1899.0,feature_date,1959.034,1945.86,1979.533,-60.034,쌈
2026-07-16,2026-07-15,diesel,G500_2138_3981,강원,1069000,1990500,128.288,37.914,2.0,1839.0,feature_date,1892.602,1879.427,1913.101,-53.602,쌈
2026-07-16,2026-07-15,diesel,G500_2138_4041,강원,1069000,2020500,128.291,38.184,1.0,1897.0,feature_date,1952.835,1939.66,1973.333,-55.835,쌈
2026-07-16,2026-07-15,diesel,G500_2139_3874,강원,1069500,1937000,128.288,37.432,1.0,1910.0,feature_date,1966.442,1953.267,1986.941,-56.442,쌈
2026-07-16,2026-07-15,diesel,G500_2139_3985,강원,1069500,1992500,128.294,37.932,1.0,1895.0,feature_date,1953.324,1940.149,1973.822,-58.324,쌈
2026-07-16,2026-07-15,diesel,G500_2139_4000,강원,1069500,2000000,128.294,38.0,1.0,1870.0,feature_date,1922.386,1909.211,1942.884,-52.386,쌈
2026-07-16,2026-07-15,diesel,G500_2143_3818,강원,1071500,1909000,128.308,37.179,2.0,1839.0,feature_date,1856.226,1843.051,1876.725,-17.226,쌈
2026-07-16,2026-07-15,diesel,G500_2143_3990,강원,1071500,1995000,128.317,37.954,1.0,1870.0,feature_date,1927.787,1914.612,1948.286,-57.787,쌈
2026-07-16,2026-07-15,diesel,G500_2143_4043,강원,1071500,2021500,128.319,38.193,1.0,1875.0,feature_date,1932.822,1919.647,1953.32,-57.822,쌈
2026-07-16,2026-07-15,diesel,G500_2144_3818,강원,1072000,1909000,128.314,37.179,1.0,1875.0,feature_date,1929.419,1916.244,1949.917,-54.419,쌈
2026-07-16,2026-07-15,diesel,G500_2144_3993,강원,1072000,1996500,128.323,37.968,1.0,1870.0,feature_date,1920.439,1907.264,1940.937,-50.439,쌈
2026-07-16,2026-07-15,diesel,G500_2144_4043,강원,1072000,2021500,128.325,38.193,1.0,1873.0,feature_date,1926.951,1913.776,1947.449,-53.951,쌈
2026-07-16,2026-07-15,diesel,G500_2145_3817,강원,1072500,1908500,128.32,37.175,1.0,1859.0,feature_date,1916.065,1902.89,1936.563,-57.065,쌈
2026-07-16,2026-07-15,diesel,G500_2146_3943,강원,1073000,1971500,128.331,37.742,1.0,1899.0,feature_date,1950.871,1937.696,1971.37,-51.871,쌈
2026-07-16,2026-07-15,diesel,G500_2146_4044,강원,1073000,2022000,128.337,38.198,1.0,1873.0,feature_date,1927.063,1913.888,1947.562,-54.063,쌈
2026-07-16,2026-07-15,diesel,G500_2147_3831,강원,1073500,1915500,128.331,37.238,1.0,1998.0,feature_date,2049.544,2036.369,2070.042,-51.544,쌈
2026-07-16,2026-07-15,diesel,G500_2147_3907,강원,1073500,1953500,128.335,37.58,1.0,1970.0,feature_date,2022.561,2009.386,2043.06,-52.561,쌈
2026-07-16,2026-07-15,diesel,G500_2149_3903,강원,1074500,1951500,128.346,37.562,1.0,1955.0,feature_date,2008.784,1995.609,2029.282,-53.784,쌈
2026-07-16,2026-07-15,diesel,G500_2151_3818,강원,1075500,1909000,128.353,37.179,1.0,2123.0,feature_date,2167.112,2153.937,2187.61,-44.112,쌈
2026-07-16,2026-07-15,diesel,G500_2154_3850,강원,1077000,1925000,128.372,37.323,1.0,1910.0,feature_date,1976.539,1963.364,1997.038,-66.539,쌈
2026-07-16,2026-07-15,diesel,G500_2154_3916,강원,1077000,1958000,128.375,37.62,1.0,1955.0,feature_date,2008.797,1995.622,2029.296,-53.797,쌈
2026-07-16,2026-07-15,diesel,G500_2155_3911,강원,1077500,1955500,128.381,37.598,1.0,1940.0,feature_date,1997.55,1984.375,2018.048,-57.55,쌈
2026-07-16,2026-07-15,diesel,G500_2156_3946,강원,1078000,1973000,128.388,37.756,1.0,1895.0,feature_date,1946.711,1933.536,1967.209,-51.711,쌈
2026-07-16,2026-07-15,diesel,G500_2156_3949,강원,1078000,1974500,128.388,37.769,1.0,1909.0,feature_date,1968.518,1955.343,1989.017,-59.518,쌈
2026-07-16,2026-07-15,diesel,G500_2156_3950,강원,1078000,1975000,128.389,37.774,1.0,1889.0,feature_date,1940.749,1927.574,1961.248,-51.749,쌈
2026-07-16,2026-07-15,diesel,G500_2158_3860,강원,1079000,1930000,128.395,37.368,2.0,1910.0,feature_date,1975.994,1962.819,1996.492,-65.994,쌈
2026-07-16,2026-07-15,diesel,G500_2158_3861,강원,1079000,1930500,128.395,37.372,1.0,1975.0,feature_date,2025.299,2012.124,2045.797,-50.299,쌈
2026-07-16,2026-07-15,diesel,G500_2159_3860,강원,1079500,1930000,128.401,37.368,1.0,1959.0,feature_date,2011.699,1998.524,2032.198,-52.699,쌈
2026-07-16,2026-07-15,diesel,G500_2160_3822,강원,1080000,1911000,128.404,37.197,1.0,1899.0,feature_date,1957.31,1944.135,1977.808,-58.31,쌈
2026-07-16,2026-07-15,diesel,G500_2160_3866,강원,1080000,1933000,128.407,37.395,1.0,1920.0,feature_date,1976.467,1963.292,1996.965,-56.467,쌈
2026-07-16,2026-07-15,diesel,G500_2160_4115,강원,1080000,2057500,128.421,38.517,1.0,1880.0,feature_date,1942.485,1929.31,1962.983,-62.485,쌈
2026-07-16,2026-07-15,diesel,G500_2161_3874,강원,1080500,1937000,128.413,37.431,1.0,1920.0,feature_date,1974.969,1961.794,1995.467,-54.969,쌈
2026-07-16,2026-07-15,diesel,G500_2161_3908,강원,1080500,1954000,128.415,37.584,1.0,1930.0,feature_date,1983.568,1970.393,2004.066,-53.568,쌈
2026-07-16,2026-07-15,diesel,G500_2161_4108,강원,1080500,2054000,128.426,38.485,1.0,1950.0,feature_date,2003.069,1989.894,2023.567,-53.069,쌈
2026-07-16,2026-07-15,diesel,G500_2163_3827,강원,1081500,1913500,128.421,37.219,1.0,1940.0,feature_date,1991.983,1978.808,2012.482,-51.983,쌈
2026-07-16,2026-07-15,diesel,G500_2164_3834,강원,1082000,1917000,128.427,37.251,1.0,1940.0,feature_date,1992.352,1979.177,2012.85,-52.352,쌈
