date,actual_chg,pred_chg,prev_dom_level,actual_level,pred_level,err_chg,abs_err_chg,sq_err_chg,err_level,abs_err_level,sq_err_level,ape_level_pct
2016-05-11,0.11421042313290997,0.08904476655024839,1137.6,1138.9,1138.6134243980086,0.02516565658266158,0.02516565658266158,0.0006333102712364581,0.2865756019914443,0.2865756019914443,0.08212557565675868,0.025162490296904403
2016-05-12,0.19561152362648215,0.0649013445679523,1138.9,1141.13,1139.6394013280324,0.13071017905852986,0.13071017905852986,0.017085150909512938,1.4905986719677458,1.4905986719677458,2.2218844008720073,0.13062479051183876
2016-05-13,0.2564339600295895,0.11412992501022326,1141.13,1144.06,1142.4331142935032,0.14230403501936625,0.14230403501936625,0.02025043838279302,1.6268857064967506,1.6268857064967506,2.646757102003431,0.14220283083900762
2016-05-14,0.2139206341048805,0.13836447446961897,1144.06,1146.51,1145.644068247749,0.07555615963526152,0.07555615963526152,0.005708733258829123,0.8659317522510719,0.8659317522510719,0.7498377995566118,0.07552762315645498
2016-05-15,0.08892609258923656,0.13785914885082276,1146.51,1147.53,1148.0916589077465,-0.0489330562615862,0.0489330562615862,0.0023944439950995605,-0.5616589077465051,0.5616589077465051,0.3154607286509971,0.0489450304346296
2016-05-16,0.21414402835073787,0.1776125144052205,1147.53,1149.99,1149.569967969479,0.036531513945517374,0.036531513945517374,0.0013345515111515304,0.42003203052104254,0.42003203052104254,0.17642690666363,0.03652484200045588
2016-05-17,0.36975357197839287,0.20556587544743127,1149.99,1154.25,1152.3564184521408,0.1641876965309616,0.1641876965309616,0.02695759969214314,1.8935815478591849,1.8935815478591849,3.5856510783927864,0.16405298227066797
2016-05-18,0.36493865954403404,0.3017745892241013,1154.25,1158.47,1157.7384942432907,0.06316407031993276,0.06316407031993276,0.003989699779381411,0.731505756709339,0.731505756709339,0.5351006720989027,0.06314412602047002
2016-05-19,0.3403869906659196,0.3519770544282379,1158.47,1162.42,1162.554733026857,-0.011590063762318303,0.011590063762318303,0.0001343295780146039,-0.13473302685702038,0.13473302685702038,0.018152988526054573,0.0115907354361608
2016-05-20,0.3846620922863586,0.3716163482344759,1162.42,1166.9,1166.747779142046,0.01304574405188269,0.01304574405188269,0.0001701914378672326,0.15222085795403473,0.15222085795403473,0.023171189596262416,0.013044893131719488
2016-05-21,0.2969278302866307,0.2906077190206881,1166.9,1170.37,1170.2960336511792,0.006320111265942618,0.006320111265942618,3.994380641389481e-05,0.0739663488207043,0.0739663488207043,0.005471020757866104,0.0063199115511081375
2016-05-22,0.1263758482955346,0.2522851398875521,1170.37,1171.85,1173.3263972991651,-0.12590929159201747,0.12590929159201747,0.015853149709203682,-1.476397299165228,1.476397299165228,2.17974898498238,0.12598859061869933
2016-05-23,0.2948245970651797,0.28531343333039744,1171.85,1175.31,1175.1982196573986,0.00951116373478228,0.00951116373478228,9.04622355898376e-05,0.11178034260137792,0.11178034260137792,0.012494844992081424,0.009510711437950662
2016-05-24,0.46094179785178824,0.34119401191863613,1175.31,1180.74,1179.3269362175247,0.1197477859331521,0.1197477859331521,0.014339532235892022,1.4130637824753194,1.4130637824753194,1.9967492533434568,0.1196761168822365
2016-05-25,0.4183523044854809,0.3758907176873971,1180.74,1185.69,1185.1866440855117,0.04246158679808376,0.04246158679808376,0.0018029863534112013,0.5033559144883384,0.5033559144883384,0.25336717665039143,0.04245257314208085
2016-05-26,0.36032131118544086,0.3479902013431862,1185.69,1189.97,1189.8232725389585,0.012331109842254662,0.012331109842254662,0.00015205626994174978,0.1467274610415643,0.1467274610415643,0.02152894782370377,0.012330349592137978
2016-05-27,0.3615396619229827,0.3522897532994252,1189.97,1194.28,1194.1695353003108,0.009249908623557512,0.009249908623557512,8.556080954416363e-05,0.11046469968914607,0.11046469968914607,0.012202449877413228,0.009249480832731527
2016-05-28,0.24587091625223323,0.2792557358053477,1194.28,1197.22,1197.6197564619274,-0.03338481955311445,0.03338481955311445,0.0011145461765940132,-0.3997564619273817,0.3997564619273817,0.15980522885269816,0.03339039290417648
2016-05-29,0.08432654072105805,0.15787164406435347,1197.22,1198.23,1199.1115636254951,-0.07354510334329542,0.07354510334329542,0.005408882225776003,-0.8815636254951187,0.8815636254951187,0.7771544257960978,0.07357215438564539
2016-05-30,0.2359032307407638,0.20666432110864663,1198.23,1201.06,1200.7088744871096,0.02923890963211717,0.02923890963211717,0.0008549138364751143,0.35112551289034855,0.35112551289034855,0.12328912580251032,0.02923463547952214
2016-05-31,0.2478068708137826,0.3314154858790469,1201.06,1204.04,1205.047102122233,-0.08360861506526429,0.08360861506526429,0.006990400513131539,-1.0071021222329364,1.0071021222329364,1.0142546846060843,0.08364357681081495
2016-06-01,0.3771821948882703,0.2647224644359531,1204.04,1208.59,1207.2315869207373,0.11245973045231722,0.11245973045231722,0.012647190973407845,1.3584130792626183,1.3584130792626183,1.8452860939117486,0.11239651819579995
2016-06-02,0.19507846519806193,0.28959802094251286,1208.59,1210.95,1212.0951256588758,-0.09451955574445092,0.09451955574445092,0.008933946418128365,-1.1451256588757133,1.1451256588757133,1.3113127746155364,0.09456423955371512
2016-06-03,0.17244299835503796,0.22039036819219066,1210.95,1213.04,1213.6217602332936,-0.0479473698371527,0.0479473698371527,0.0022989502743007003,-0.5817602332936076,0.5817602332936076,0.33844496904183274,0.04795886642597174
2016-06-04,0.1359294694266211,0.11652797123871092,1213.04,1214.69,1214.454354801749,0.019401498187910177,0.019401498187910177,0.00037641813193548185,0.23564519825094976,0.23564519825094976,0.05552865945872942,0.019399616219031173
2016-06-05,0.051851639632349844,0.07433930454862318,1214.69,1215.32,1215.5933278206307,-0.02248766491627334,0.02248766491627334,0.0005056950733865908,-0.2733278206308114,0.2733278206308114,0.07470809753078901,0.022490193581181206
2016-06-06,0.07649379169407666,0.15912405218535888,1215.32,1216.25,1217.255405870765,-0.08263026049128222,0.08263026049128222,0.006827759948857155,-1.0054058707648892,1.0054058707648892,1.010840964968505,0.08266440869598267
2016-06-07,0.15937960357730319,0.1712393141598323,1216.25,1218.19,1218.3344823757723,-0.011859710582529104,0.011859710582529104,0.00014065273510135282,-0.14448237577221335,0.14448237577221335,0.02087515690878306,0.011860413874043732
2016-06-08,0.1386342697850651,0.21022002820067515,1218.19,1219.88,1220.7535729893802,-0.07158575841561005,0.07158575841561005,0.005124520807938084,-0.8735729893801363,0.8735729893801363,0.7631297677745477,0.07161138713481131
2016-06-09,0.14171676226721885,0.10112894874794907,1219.88,1221.61,1221.1142758198753,0.04058781351926978,0.04058781351926978,0.0016473706062750187,0.4957241801246255,0.4957241801246255,0.24574246276023215,0.040579577780521243
2016-06-10,0.1333415335509791,0.1430154896079997,1221.61,1223.24,1223.3583414241277,-0.009673956057020594,0.009673956057020594,9.358542579316543e-05,-0.11834142412772053,0.11834142412772053,0.014004692664577035,0.009674423999192352
2016-06-11,0.09151822831938716,0.08151134541675513,1223.24,1224.36,1224.2374858585194,0.010006882902632033,0.010006882902632033,0.0001001377054269893,0.12251414148045114,0.12251414148045114,0.015009714862692,0.010006382230753305
2016-06-12,0.025316145711240523,0.012369552499305906,1224.36,1224.67,1224.5114572200775,0.012946593211934617,0.012946593211934617,0.00016761427579531149,0.1585427799225272,0.1585427799225272,0.025135813065562892,0.012945755176702883
2016-06-13,0.11832920561838378,0.05495697144377042,1224.67,1226.12,1225.3432265176887,0.06337223417461336,0.06337223417461336,0.004016040064282034,0.7767734823112278,0.7767734823112278,0.6033770428219113,0.06335215821544611
2016-06-14,0.15076874527339967,0.1175626605349835,1226.12,1227.97,1227.5623069344365,0.03320608473841617,0.03320608473841617,0.0011026440636548755,0.40769306556353513,0.40769306556353513,0.16621363570859296,0.03320057212827147
2016-06-15,0.06756839521635527,0.15544235436653703,1227.97,1228.8,1229.880269778436,-0.08787395915018176,0.08787395915018176,0.007721832696727812,-1.0802697784361044,1.0802697784361044,1.16698279420239,0.08791257962533403
2016-06-16,0.05450988024824355,0.08761859284524579,1228.8,1229.47,1229.8771290826455,-0.03310871259700224,0.03310871259700224,0.0010961868498308948,-0.40712908264549696,0.40712908264549696,0.1657540899357639,0.03311419413613158
2016-06-17,0.03984663165725877,0.060078834140150195,1229.47,1229.96,1230.2088731730726,-0.020232202482891426,0.020232202482891426,0.000409342017308718,-0.24887317307252488,0.24887317307252488,0.06193785627518692,0.020234249331077828
2016-06-18,0.008942980376058784,0.00433540160730231,1229.96,1230.07,1230.0133248615243,0.0046075787687564745,0.0046075787687564745,2.1229782110295428e-05,0.056675138475611675,0.056675138475611675,0.003212071321229759,0.004607472621526554
2016-06-19,-0.007316924456013396,-0.0525146244353815,1230.07,1229.98,1229.4242029429986,0.0451976999793681,0.0451976999793681,0.0020428320834249714,0.5557970570014277,0.5557970570014277,0.30891036857144827,0.04518748735763408
2016-06-20,0.04551883420331748,0.029566097240271656,1229.98,1230.54,1230.3437108477378,0.015952736963045826,0.015952736963045826,0.00025448981661212855,0.19628915226212484,0.19628915226212484,0.03852943129578363,0.015951464581575963
2016-06-21,-0.001625315920872339,0.03672671814649941,1230.54,1230.52,1230.992019958447,-0.03835203406737175,0.03835203406737175,0.001470878517104843,-0.47201995844693556,0.47201995844693556,0.22280284117224677,0.038359389400167046
2016-06-22,0.02193953635121204,0.011827755063337456,1230.52,1230.79,1230.665551499173,0.010111781287874586,0.010111781287874586,0.00010224812081381062,0.12444850082692938,0.12444850082692938,0.015487429358070242,0.010111270064505674
2016-06-23,0.029245229580432408,0.016325174236265692,1230.79,1231.15,1230.9909450138482,0.012920055344166716,0.012920055344166716,0.0001669278300963309,0.15905498615188662,0.15905498615188662,0.025298488619776845,0.012919220740924064
2016-06-24,0.006497778574221513,0.00606886822266621,1231.15,1231.23,1231.2247191384035,0.0004289103515553033,0.0004289103515553033,1.8396408967129388e-07,0.005280861596475006,0.005280861596475006,2.788749920112455e-05,0.00042890943174508467
2016-06-25,0.008933756203699517,-0.0309500101302495,1231.23,1231.34,1230.8489931541435,0.039883766333949015,0.039883766333949015,0.001590714816981045,0.4910068458564183,0.4910068458564183,0.24108772267786852,0.039875813817176274
2016-06-26,-0.01461928936610235,-0.01323424355594605,1231.34,1231.16,1231.1770522480872,-0.001385045810156301,0.001385045810156301,1.9183518962315243e-06,-0.017052248087111366,0.017052248087111366,0.00029077916482439324,0.0013850554019876674
2016-06-27,0.05034633511948883,0.024377075390635456,1231.16,1231.78,1231.4601573846892,0.02596925972885337,0.02596925972885337,0.0006744024508646455,0.3198426153107903,0.3198426153107903,0.10229929856884618,0.025965888008474748
2016-06-28,0.003247280402973729,0.023546721444373003,1231.78,1231.82,1232.070077955991,-0.020299441041399274,0.020299441041399274,0.00041206730659324527,-0.25007795599117344,0.25007795599117344,0.06253898407272328,0.020301501517362396
2016-06-29,0.017046492319661155,0.019743057961553036,1231.82,1232.03,1232.0632229456153,-0.0026965656418918814,0.0026965656418918814,7.271466261031774e-06,-0.03322294561530725,0.03322294561530725,0.0011037641153576634,0.0026966019995704046
2016-06-30,0.006493137567442631,-5.476541821513355e-05,1232.03,1232.11,1232.0293252738027,0.006547902985657764,0.006547902985657764,4.287503350958586e-05,0.08067472619723048,0.08067472619723048,0.0065084114469981065,0.006547688615239751
2016-07-01,0.017042480452555964,0.010820174388764849,1232.11,1232.32,1232.2433236634577,0.006222306063791115,0.006222306063791115,3.8717092751491683e-05,0.07667633654227757,0.07667633654227757,0.00587926058554461,0.006222112482332315
2016-07-02,-0.01947735763341285,-0.008343118255971763,1232.32,1232.08,1232.2171903739318,-0.011134239377441088,0.011134239377441088,0.0001239712865141597,-0.13719037393184408,0.13719037393184408,0.018821198699559203,0.011134859256853782
2016-07-03,-0.009740101629418518,-0.022374545765253828,1232.08,1231.96,1231.8043585344483,0.01263444413583531,0.01263444413583531,0.00015962917862154326,0.15564146555175284,0.15564146555175284,0.024224265799097467,0.012633646023552133
2016-07-04,0.02110235461412202,0.05515452580537336,1231.96,1232.22,1232.6396691130203,-0.03405217119125134,0.03405217119125134,0.0011595503628382877,-0.41966911302029075,0.41966911302029075,0.17612216442323758,0.03405796960123117
2016-07-05,-0.0016230999586142048,-0.0026636587574109163,1232.22,1232.2,1232.1871783011904,0.0010405587987967115,0.0010405587987967115,1.0827626137532552e-06,0.012821698809602822,0.012821698809602822,0.00016439596036417042,0.0010405533849702014
2016-07-06,-0.002434699335029933,0.007485025770425241,1232.2,1232.17,1232.2922339393672,-0.009919725105455173,0.009919725105455173,9.840094616779764e-05,-0.12223393936710636,0.12223393936710636,0.014941135933201434,0.009920217126460339
2016-07-07,-0.009739390159602124,-0.026929500620483857,1232.17,1232.05,1231.8382274465555,0.017190110460881734,0.017190110460881734,0.0002954998976573156,0.21177255344446166,0.21177255344446166,0.044847614392387374,0.017188633046098915
2016-07-08,-0.00649345378915811,-0.030275880105622252,1232.05,1231.97,1231.6770424800934,0.023782426316464142,0.023782426316464142,0.0005656038014980461,0.2929575199066221,0.2929575199066221,0.08582410846983889,0.023779598521605404
2016-07-09,-0.027601883597849763,-0.053734972703624664,1231.97,1231.63,1231.3081790873514,0.0261330891057749,0.0261330891057749,0.0006829383462103708,0.32182091264871815,0.32182091264871815,0.10356869981805387,0.026129674711457024
2016-07-10,-0.01948827055890945,-0.02306925084930013,1231.63,1231.39,1231.345904956324,0.0035809802903906812,0.0035809802903906812,1.2823419840166527e-05,0.04409504367617956,0.04409504367617956,0.0019443728768041828,0.0035809161740942798
2016-07-11,0.006496512187315062,0.02552314895774278,1231.39,1231.47,1231.7043296156523,-0.019026636770427718,0.019026636770427718,0.0003620129067937921,-0.2343296156523138,0.2343296156523138,0.054910368771761114,0.019028446949768473
2016-07-12,-0.020303002071653253,-0.055568076860459885,1231.47,1231.22,1230.7858858960155,0.03526507478880663,0.03526507478880663,0.001243625499860125,0.43411410398448425,0.43411410398448425,0.1884550552782516,0.03525885739221944
2016-07-13,-0.018682403261216507,-0.02677839703643045,1231.22,1230.99,1230.8903431603867,0.008095993775213944,0.008095993775213944,6.554511520830294e-05,0.09965683961331706,0.09965683961331706,0.0099314856817144,0.008095666058482772
2016-07-14,-0.025998716459785243,-0.032282120101089454,1230.99,1230.67,1230.592674465771,0.006283403641304211,0.006283403641304211,3.948116131955502e-05,0.07732553422897581,0.07732553422897581,0.00597923824379651,0.006283206239607353
2016-07-15,-0.030069444388836075,-0.039719984662090584,1230.67,1230.3,1230.181275131906,0.009650540273254508,0.009650540273254508,9.31329275657072e-05,0.11872486809397742,0.11872486809397742,0.014095594303932337,0.009650074623585908
2016-07-16,-0.06179263888572706,-0.07096540494787956,1230.3,1229.54,1229.427222344653,0.009172766062152504,0.009172766062152504,8.413963723097675e-05,0.11277765534691753,0.11277765534691753,0.012718799545548115,0.009172345376882211
2016-07-17,-0.023588838521693134,-0.0646055264973918,1229.54,1229.25,1228.7459057515096,0.04101668797569867,0.04101668797569867,0.001682368692495824,0.5040942484904463,0.5040942484904463,0.2541110113611478,0.04100827728211887
2016-07-18,-0.008948946267572921,-0.005650101418474475,1229.25,1229.14,1229.1805480903836,-0.0032988448490984465,0.0032988448490984465,1.0882377338423352e-05,-0.040548090383481394,0.040548090383481394,0.0016441476337469764,0.003298899261555347
2016-07-19,-0.0667355749785159,-0.06645789575454375,1229.14,1228.32,1228.3234107941792,-0.0002776792239721493,0.0002776792239721493,7.710575142577505e-08,-0.0034107941792171914,0.0034107941792171914,1.1633516932981875e-05,0.00027767960948427053
2016-07-20,-0.06596548045854078,-0.06287751117323868,1228.32,1227.51,1227.5479057170292,-0.0030879692853020974,0.0030879692853020974,9.535554306969146e-06,-0.03790571702916168,0.03790571702916168,0.0014368433834948777,0.003088016963540963
